PUBMED_ID,URI
23463857,http://www.ebi.ac.uk/efo/EFO_0005055
23534349,http://www.ebi.ac.uk/efo/EFO_0005055
23372041,http://www.ebi.ac.uk/efo/EFO_0003939
23636237,http://www.ebi.ac.uk/efo/EFO_0003939
23393555,http://www.ebi.ac.uk/efo/EFO_0003839
23446634,http://www.ebi.ac.uk/efo/EFO_0005192
23502781,http://www.ebi.ac.uk/efo/EFO_0001361
23453885,http://www.ebi.ac.uk/efo/EFO_0003756
23382691,http://www.ebi.ac.uk/efo/EFO_0005193
23326239,http://www.ebi.ac.uk/efo/EFO_0004556
23326239,http://www.ebi.ac.uk/efo/EFO_0000769
23358160,http://www.ebi.ac.uk/efo/EFO_0001062
23374588,http://www.ebi.ac.uk/efo/EFO_0005195
23381795,http://www.ebi.ac.uk/efo/EFO_0005196
23417110,http://www.ebi.ac.uk/efo/EFO_0005197
23432519,http://www.ebi.ac.uk/efo/EFO_0005199
23509613,http://www.ebi.ac.uk/efo/EFO_0005200
23449627,http://www.ebi.ac.uk/efo/EFO_0005201
23449627,http://www.ebi.ac.uk/efo/EFO_0001382
23400010,http://www.ebi.ac.uk/efo/EFO_0005202
23512250,http://www.ebi.ac.uk/efo/EFO_0000220
23535033,http://www.ebi.ac.uk/efo/EFO_0000249
23423446,http://www.ebi.ac.uk/efo/EFO_0000305
23496005,http://www.ebi.ac.uk/efo/EFO_0000614
23551011,http://www.ebi.ac.uk/efo/EFO_0000668
23594818,http://www.ebi.ac.uk/efo/EFO_0000692
23577725,http://www.ebi.ac.uk/efo/EFO_0001365
23454411,http://www.ebi.ac.uk/efo/EFO_0001645
23668334,http://www.ebi.ac.uk/efo/EFO_0001663
23539754,http://www.ebi.ac.uk/efo/EFO_0003884
23678272,http://www.ebi.ac.uk/efo/EFO_0004208
23420232,http://www.ebi.ac.uk/efo/EFO_0004220
23454411,http://www.ebi.ac.uk/efo/EFO_0004246
23677057,http://www.ebi.ac.uk/efo/EFO_0004246
23666238,http://www.ebi.ac.uk/efo/EFO_0004273
23666239,http://www.ebi.ac.uk/efo/EFO_0005088
23509962,http://www.ebi.ac.uk/efo/EFO_0004286
23563607,http://www.ebi.ac.uk/efo/EFO_0004302
23704328,http://purl.obolibrary.org/obo/GO_0044691
23669352,http://www.ebi.ac.uk/efo/EFO_0004340
23658558,http://www.ebi.ac.uk/efo/EFO_0004365
23535734,http://www.ebi.ac.uk/efo/EFO_0004505
23661040,http://www.ebi.ac.uk/efo/EFO_0004579
21497773,http://www.ebi.ac.uk/efo/EFO_0004647
23555300,http://www.ebi.ac.uk/efo/EFO_0004653
23592221,http://www.ebi.ac.uk/efo/EFO_0004704
23561647,http://www.ebi.ac.uk/efo/EFO_0004723
23408455,http://www.ebi.ac.uk/efo/EFO_0003939
23337944,http://www.ebi.ac.uk/efo/EFO_0003939
23568457,http://www.ebi.ac.uk/efo/EFO_0005203
23372042,http://www.ebi.ac.uk/efo/EFO_0000180
23696099,http://www.ebi.ac.uk/efo/EFO_0004306
23237013,http://www.ebi.ac.uk/efo/EFO_0004778
23392654,http://purl.obolibrary.org/obo/GO_0042493
23337848,http://www.ebi.ac.uk/efo/EFO_0000319
22451204,http://www.ebi.ac.uk/efo/EFO_0002508
22438815,http://www.ebi.ac.uk/efo/EFO_0002508
21685912,http://www.orpha.net/ORDO/Orphanet_683
22628157,http://www.ebi.ac.uk/efo/EFO_0002608
18576341,http://www.ebi.ac.uk/efo/EFO_0002609
19116933,http://www.ebi.ac.uk/efo/EFO_0002609
22354554,http://www.ebi.ac.uk/efo/EFO_0002609
19430760,http://www.ebi.ac.uk/efo/EFO_0002614
21901158,http://www.ebi.ac.uk/efo/EFO_0002614
19648918,http://www.ebi.ac.uk/efo/EFO_0002618
20101243,http://www.ebi.ac.uk/efo/EFO_0002618
20484958,http://www.ebi.ac.uk/efo/EFO_0002618
20686608,http://www.ebi.ac.uk/efo/EFO_0002618
22142827,http://www.ebi.ac.uk/efo/EFO_0002618
22293537,http://www.ebi.ac.uk/efo/EFO_0002618
22665904,http://www.ebi.ac.uk/efo/EFO_0002618
21665988,http://www.ebi.ac.uk/efo/EFO_0002628
19961619,http://www.ebi.ac.uk/efo/EFO_0002686
21094521,http://www.ebi.ac.uk/efo/EFO_0002686
21625490,http://www.ebi.ac.uk/efo/EFO_0002686
18204447,http://www.ebi.ac.uk/efo/EFO_0002690
18204446,http://www.ebi.ac.uk/efo/EFO_0002690
18204098,http://www.ebi.ac.uk/efo/EFO_0002690
21044949,http://www.ebi.ac.uk/efo/EFO_0002690
21408207,http://www.ebi.ac.uk/efo/EFO_0002690
22004975,http://www.ebi.ac.uk/efo/EFO_0002690
22291604,http://www.ebi.ac.uk/efo/EFO_0002690
19198613,http://www.ebi.ac.uk/efo/EFO_0002892
20350937,http://www.ebi.ac.uk/efo/EFO_0002892
22267200,http://www.ebi.ac.uk/efo/EFO_0002892
20729853,http://www.ebi.ac.uk/efo/EFO_0002916
20876614,http://www.ebi.ac.uk/efo/EFO_0003060
21483023,http://www.ebi.ac.uk/efo/EFO_0003060
21866343,http://www.ebi.ac.uk/efo/EFO_0003060
21399633,http://www.ebi.ac.uk/efo/EFO_0003086
21423719,http://www.ebi.ac.uk/efo/EFO_0003095
20154673,http://www.ebi.ac.uk/efo/EFO_0003096
19182806,http://www.ebi.ac.uk/efo/EFO_0003108
22764253,http://www.ebi.ac.uk/efo/EFO_0003108
20400778,http://www.ebi.ac.uk/efo/EFO_0003144
20445134,http://www.ebi.ac.uk/efo/EFO_0003144
18464913,http://www.ebi.ac.uk/efo/EFO_0005000
21182207,http://www.ebi.ac.uk/efo/EFO_0003757
19404256,http://www.ebi.ac.uk/efo/EFO_0003758
19456320,http://www.ebi.ac.uk/efo/EFO_0003758
19812673,http://www.ebi.ac.uk/efo/EFO_0003758
21042317,http://www.ebi.ac.uk/efo/EFO_0003761
19065144,http://www.ebi.ac.uk/efo/EFO_0003761
20038947,http://www.ebi.ac.uk/efo/EFO_0003761
20125088,http://www.ebi.ac.uk/efo/EFO_0003761
20516156,http://www.ebi.ac.uk/efo/EFO_0003761
20713499,http://www.ebi.ac.uk/efo/EFO_0003761
17068223,http://www.ebi.ac.uk/efo/EFO_0003767
18758464,http://www.ebi.ac.uk/efo/EFO_0003767
17407593,http://www.ebi.ac.uk/efo/EFO_0003768
17158188,http://www.ebi.ac.uk/efo/EFO_0003768
18385739,http://www.ebi.ac.uk/efo/EFO_0003768
18227835,http://www.ebi.ac.uk/efo/EFO_0003768
22377092,http://www.ebi.ac.uk/efo/EFO_0003768
22524403,http://www.ebi.ac.uk/efo/EFO_0003768
21310492,http://www.ebi.ac.uk/efo/EFO_0003770
21441570,http://www.ebi.ac.uk/efo/EFO_0003770
22589738,http://www.ebi.ac.uk/efo/EFO_0004766
20953186,http://www.ebi.ac.uk/efo/EFO_0003778
22170493,http://www.ebi.ac.uk/efo/EFO_0003778
19442274,http://www.ebi.ac.uk/efo/EFO_0003780
20009918,http://www.ebi.ac.uk/efo/EFO_0003781
21940522,http://www.ebi.ac.uk/efo/EFO_0003819
20528957,http://www.ebi.ac.uk/efo/EFO_0003821
20802479,http://www.ebi.ac.uk/efo/EFO_0003821
19901119,http://purl.obolibrary.org/obo/GO_0097327
21448238,http://www.ebi.ac.uk/efo/EFO_0003821
21666692,http://www.ebi.ac.uk/efo/EFO_0003821
22678113,http://www.ebi.ac.uk/efo/EFO_0003821
19581569,http://www.ebi.ac.uk/efo/EFO_0003829
20202923,http://www.ebi.ac.uk/efo/EFO_0003829
21703634,http://www.ebi.ac.uk/efo/EFO_0003829
21956439,http://www.ebi.ac.uk/efo/EFO_0003829
22004471,http://www.ebi.ac.uk/efo/EFO_0003829
22064162,http://www.ebi.ac.uk/efo/EFO_0003829
22554406,http://www.ebi.ac.uk/efo/EFO_0003829
19207018,http://www.ebi.ac.uk/efo/EFO_0003843
19561606,http://www.ebi.ac.uk/efo/EFO_0003845
22503698,http://www.ebi.ac.uk/efo/EFO_0003868
22532574,http://www.ebi.ac.uk/efo/EFO_0000305
20613766,http://www.ebi.ac.uk/efo/EFO_0003870
19714249,http://www.ebi.ac.uk/efo/EFO_0003882
20072603,http://www.ebi.ac.uk/efo/EFO_0003882
20548944,http://www.ebi.ac.uk/efo/EFO_0003882
21573128,http://www.ebi.ac.uk/efo/EFO_0003882
17395743,http://www.ebi.ac.uk/efo/EFO_0003884
19430482,http://www.ebi.ac.uk/efo/EFO_0003884
20383146,http://www.ebi.ac.uk/efo/EFO_0003884
20532800,http://www.ebi.ac.uk/efo/EFO_0003884
20686651,http://www.ebi.ac.uk/efo/EFO_0003884
21546767,http://www.ebi.ac.uk/efo/EFO_0003884
21698141,http://www.ebi.ac.uk/efo/EFO_0003884
18997785,http://www.ebi.ac.uk/efo/EFO_0003885
19525955,http://www.ebi.ac.uk/efo/EFO_0003885
20453840,http://www.ebi.ac.uk/efo/EFO_0003885
20802204,http://www.ebi.ac.uk/efo/EFO_0003885
20117844,http://www.ebi.ac.uk/efo/EFO_0003885
21244703,http://www.ebi.ac.uk/efo/EFO_0003885
21654844,http://www.ebi.ac.uk/efo/EFO_0003885
22190364,http://www.ebi.ac.uk/efo/EFO_0003885
22457343,http://www.ebi.ac.uk/efo/EFO_0003885
22570697,http://www.ebi.ac.uk/efo/EFO_0003885
18821564,http://www.ebi.ac.uk/efo/EFO_0003888
18839057,http://www.ebi.ac.uk/efo/EFO_0003888
18937294,http://www.ebi.ac.uk/efo/EFO_0003888
20732626,http://www.ebi.ac.uk/efo/EFO_0003888
20732627,http://www.ebi.ac.uk/efo/EFO_0003888
20732625,http://www.ebi.ac.uk/efo/EFO_0003888
21473668,http://www.ebi.ac.uk/efo/EFO_0003888
21784300,http://www.ebi.ac.uk/efo/EFO_0003888
21051773,http://www.ebi.ac.uk/efo/EFO_0003889
17099884,http://www.ebi.ac.uk/efo/EFO_0003890
21298047,http://www.ebi.ac.uk/efo/EFO_0003890
22823124,http://www.ebi.ac.uk/efo/EFO_0003890
19300500,http://www.ebi.ac.uk/efo/EFO_0003892
20010834,http://www.ebi.ac.uk/efo/EFO_0003892
20729852,http://www.ebi.ac.uk/efo/EFO_0002916
20062062,http://www.ebi.ac.uk/efo/EFO_0003898
21743469,http://www.ebi.ac.uk/efo/EFO_0003898
22138694,http://www.ebi.ac.uk/efo/EFO_0003898
20835236,http://purl.obolibrary.org/obo/HP_0000539
21909108,http://www.ebi.ac.uk/efo/EFO_0003914
19181680,http://www.ebi.ac.uk/efo/EFO_0003923
19249006,http://www.ebi.ac.uk/efo/EFO_0003923
20096396,http://www.ebi.ac.uk/efo/EFO_0003923
20164292,http://www.ebi.ac.uk/efo/EFO_0003923
21124946,http://www.ebi.ac.uk/efo/EFO_0003923
21533022,http://www.ebi.ac.uk/efo/EFO_0003923
22504420,http://www.ebi.ac.uk/efo/EFO_0003923
22692763,http://www.ebi.ac.uk/efo/EFO_0003923
22556244,http://www.ebi.ac.uk/efo/EFO_0003924
19734545,http://www.ebi.ac.uk/efo/EFO_0003926
20125193,http://www.ebi.ac.uk/efo/EFO_0003926
20463881,http://www.ebi.ac.uk/efo/EFO_0003949
19270707,http://www.ebi.ac.uk/efo/EFO_0003959
20023658,http://www.ebi.ac.uk/efo/EFO_0003959
20436469,http://www.ebi.ac.uk/efo/EFO_0003959
21618603,http://www.ebi.ac.uk/efo/EFO_0003959
19625618,http://www.ebi.ac.uk/efo/EFO_0004190
20835238,http://www.ebi.ac.uk/efo/EFO_0004190
22605921,http://www.ebi.ac.uk/efo/EFO_0004190
18849994,http://www.ebi.ac.uk/efo/EFO_0004191
18849991,http://www.ebi.ac.uk/efo/EFO_0004191
22032556,http://www.ebi.ac.uk/efo/EFO_0004191
22693459,http://www.ebi.ac.uk/efo/EFO_0004191
22027810,http://www.ebi.ac.uk/efo/EFO_0004192
18849993,http://www.ebi.ac.uk/efo/EFO_0004193
21700618,http://www.ebi.ac.uk/efo/EFO_0004193
22197929,http://www.ebi.ac.uk/efo/EFO_0004194
21977987,http://www.ebi.ac.uk/efo/EFO_0004611
19349983,http://www.ebi.ac.uk/efo/EFO_0004197
22737229,http://www.ebi.ac.uk/efo/EFO_0004197
21095009,http://www.ebi.ac.uk/efo/EFO_0004207
21505071,http://www.ebi.ac.uk/efo/EFO_0004207
22683712,http://www.ebi.ac.uk/efo/EFO_0003821
22685421,http://www.ebi.ac.uk/efo/EFO_0004207
19890347,http://www.ebi.ac.uk/efo/EFO_0004208
21326295,http://www.ebi.ac.uk/efo/EFO_0004208
21113153,http://www.orpha.net/ORDO/Orphanet_440
17632509,http://www.ebi.ac.uk/efo/EFO_0004210
20657596,http://www.ebi.ac.uk/efo/EFO_0004211
20711176,http://www.ebi.ac.uk/efo/EFO_0004212
19230858,http://www.ebi.ac.uk/efo/EFO_0004213
19497516,http://www.ebi.ac.uk/efo/EFO_0004214
22055160,http://www.ebi.ac.uk/efo/EFO_0004214
21079607,http://www.ebi.ac.uk/efo/EFO_0004215
20460270,http://www.orpha.net/ORDO/Orphanet_30391
21668797,http://www.ebi.ac.uk/efo/EFO_0004218
19684573,http://www.ebi.ac.uk/efo/EFO_0004220
19749758,http://www.ebi.ac.uk/efo/EFO_0004220
19749757,http://www.ebi.ac.uk/efo/EFO_0004220
20173735,http://www.ebi.ac.uk/efo/EFO_0004220
21228123,http://www.ebi.ac.uk/efo/EFO_0004220
21659334,http://www.ebi.ac.uk/efo/EFO_0004220
21703177,http://www.ebi.ac.uk/efo/EFO_0004220
22095909,http://www.ebi.ac.uk/efo/EFO_0004220
22497812,http://www.ebi.ac.uk/efo/EFO_0004220
18075462,http://www.ebi.ac.uk/efo/EFO_0004225
22137330,http://www.ebi.ac.uk/efo/EFO_0004226
22001756,http://www.ebi.ac.uk/efo/EFO_0004227
19483685,http://www.ebi.ac.uk/efo/EFO_0004228
21570397,http://www.ebi.ac.uk/efo/EFO_0004228
20971583,http://www.ebi.ac.uk/efo/EFO_0004229
21732829,http://www.ebi.ac.uk/efo/EFO_0004229
21499250,http://www.ebi.ac.uk/efo/EFO_0004230
22426144,http://www.ebi.ac.uk/efo/EFO_0004230
20932654,http://www.ebi.ac.uk/efo/EFO_0004234
17690259,http://www.ebi.ac.uk/efo/EFO_0004235
20808326,http://www.ebi.ac.uk/efo/EFO_0004235
20668430,http://www.ebi.ac.uk/efo/EFO_0004236
21841780,http://www.ebi.ac.uk/efo/EFO_0004237
21900946,http://www.ebi.ac.uk/efo/EFO_0004237
18760390,http://www.ebi.ac.uk/efo/EFO_0004238
19047183,http://www.ebi.ac.uk/efo/EFO_0004238
20068591,http://www.ebi.ac.uk/efo/EFO_0004238
20520587,http://www.ebi.ac.uk/efo/EFO_0004240
21139019,http://www.ebi.ac.uk/efo/EFO_0004243
21787189,http://www.ebi.ac.uk/efo/EFO_0004244
19132087,http://www.ebi.ac.uk/efo/EFO_0004246
21326860,http://www.ebi.ac.uk/efo/EFO_0004246
22446962,http://www.ebi.ac.uk/efo/EFO_0004246
20081856,http://www.ebi.ac.uk/efo/EFO_0004247
20694013,http://www.ebi.ac.uk/efo/EFO_0004249
21048783,http://www.orpha.net/ORDO/Orphanet_2573
19287384,http://www.ebi.ac.uk/efo/EFO_0004251
19478819,http://www.ebi.ac.uk/efo/EFO_0004252
21283782,http://www.ebi.ac.uk/efo/EFO_0004253
21441931,http://www.ebi.ac.uk/efo/EFO_0004255
19850125,http://www.ebi.ac.uk/efo/EFO_0004256
18762592,http://www.ebi.ac.uk/efo/EFO_0004257
20436471,http://www.ebi.ac.uk/efo/EFO_0004261
21623375,http://www.ebi.ac.uk/efo/EFO_0004261
19165232,http://www.ebi.ac.uk/efo/EFO_0004262
19508998,http://www.ebi.ac.uk/efo/EFO_0004266
22321639,http://www.ebi.ac.uk/efo/EFO_0004266
19458352,http://www.ebi.ac.uk/efo/EFO_0004267
20639880,http://www.ebi.ac.uk/efo/EFO_0004267
21399635,http://www.ebi.ac.uk/efo/EFO_0004267
19944697,http://www.ebi.ac.uk/efo/EFO_0004268
21151127,http://www.ebi.ac.uk/efo/EFO_0004268
22247754,http://www.ebi.ac.uk/efo/EFO_0004269
17634447,http://www.ebi.ac.uk/efo/EFO_0004270
17637780,http://www.ebi.ac.uk/efo/EFO_0004270
21779176,http://www.ebi.ac.uk/efo/EFO_0004270
22019779,http://www.ebi.ac.uk/efo/EFO_0004273
21216876,http://www.ebi.ac.uk/efo/EFO_0004273
22513714,http://www.ebi.ac.uk/efo/EFO_0004274
21378987,http://www.orpha.net/ORDO/Orphanet_166282
20947153,http://www.ebi.ac.uk/efo/EFO_0004276
21912425,http://www.ebi.ac.uk/efo/EFO_0004276
20360844,http://www.ebi.ac.uk/efo/EFO_0004278
21738491,http://www.ebi.ac.uk/efo/EFO_0004278
21826085,http://www.ebi.ac.uk/efo/EFO_0004280
19483682,http://www.ebi.ac.uk/efo/EFO_0005088
19483681,http://www.ebi.ac.uk/efo/EFO_0005088
20543847,http://www.ebi.ac.uk/efo/EFO_0005088
21551455,http://www.ebi.ac.uk/efo/EFO_0005088
21437268,http://www.ebi.ac.uk/efo/EFO_0004284
21355061,http://www.ebi.ac.uk/efo/EFO_0004285
19278955,http://www.ebi.ac.uk/efo/EFO_0004286
22672568,http://www.ebi.ac.uk/efo/EFO_0004286
20622880,http://www.ebi.ac.uk/efo/EFO_0004287
20826269,http://www.ebi.ac.uk/efo/EFO_0004296
18514160,http://www.ebi.ac.uk/efo/EFO_0004296
22494929,http://www.ebi.ac.uk/efo/EFO_0004296
19454037,http://www.ebi.ac.uk/efo/EFO_0004298
21212386,http://www.ebi.ac.uk/efo/EFO_0004298
21943158,http://www.ebi.ac.uk/efo/EFO_0004736
22029572,http://www.ebi.ac.uk/efo/EFO_0004298
21418511,http://www.ebi.ac.uk/efo/EFO_0004300
20834067,http://www.ebi.ac.uk/efo/EFO_0004300
21740922,http://www.ebi.ac.uk/efo/EFO_0004300
22279548,http://www.ebi.ac.uk/efo/EFO_0004300
19260139,http://www.ebi.ac.uk/efo/EFO_0004302
22291609,http://www.ebi.ac.uk/efo/EFO_0004304
20139978,http://www.ebi.ac.uk/efo/EFO_0004736
20927387,http://www.ebi.ac.uk/efo/EFO_0004305
20139978,http://www.ebi.ac.uk/efo/EFO_0004509
19853236,http://www.ebi.ac.uk/efo/EFO_0004527
20927387,http://www.ebi.ac.uk/efo/EFO_0004527
20081857,http://www.ebi.ac.uk/efo/EFO_0004307
20139978,http://www.ebi.ac.uk/efo/EFO_0004612
22037903,http://www.ebi.ac.uk/efo/EFO_0004308
20139978,http://www.ebi.ac.uk/efo/EFO_0004532
19853236,http://www.ebi.ac.uk/efo/EFO_0004309
20303064,http://www.ebi.ac.uk/efo/EFO_0004310
21076409,http://www.ebi.ac.uk/efo/EFO_0004311
22424883,http://www.ebi.ac.uk/efo/EFO_0004314
22613542,http://www.ebi.ac.uk/efo/EFO_0004315
19247474,http://www.ebi.ac.uk/efo/EFO_0004318
19188921,http://www.ebi.ac.uk/efo/EFO_0004318
20418889,http://www.ebi.ac.uk/efo/EFO_0004318
20418890,http://www.ebi.ac.uk/efo/EFO_0004318
20418888,http://www.ebi.ac.uk/efo/EFO_0004318
22006218,http://www.ebi.ac.uk/efo/EFO_0004318
18519826,http://www.ebi.ac.uk/efo/EFO_0004319
20235792,http://www.ebi.ac.uk/efo/EFO_0004319
20811658,http://www.ebi.ac.uk/efo/EFO_0004319
20877300,http://www.ebi.ac.uk/efo/EFO_0004320
21750702,http://www.ebi.ac.uk/efo/EFO_0004913
19114657,http://www.ebi.ac.uk/efo/EFO_0004325
19197348,http://www.ebi.ac.uk/efo/EFO_0006336
21378095,http://www.ebi.ac.uk/efo/EFO_0004325
21996601,http://www.ebi.ac.uk/efo/EFO_0004325
20062063,http://www.ebi.ac.uk/efo/EFO_0004326
22174390,http://www.ebi.ac.uk/efo/EFO_0004326
19389651,http://www.ebi.ac.uk/efo/EFO_0004327
20062061,http://www.ebi.ac.uk/efo/EFO_0004327
20062063,http://www.ebi.ac.uk/efo/EFO_0004327
21270382,http://www.ebi.ac.uk/efo/EFO_0004329
21471458,http://www.ebi.ac.uk/efo/EFO_0004329
21665994,http://www.ebi.ac.uk/efo/EFO_0004329
21357676,http://www.ebi.ac.uk/efo/EFO_0004330
21876539,http://www.ebi.ac.uk/efo/EFO_0004330
20038948,http://www.ebi.ac.uk/efo/EFO_0004335
19786962,http://www.ebi.ac.uk/efo/EFO_0004336
18067574,http://www.ebi.ac.uk/efo/EFO_0004337
21826061,http://www.ebi.ac.uk/efo/EFO_0004337
20306291,http://www.ebi.ac.uk/efo/EFO_0004337
22449649,http://www.ebi.ac.uk/efo/EFO_0004337
17658951,http://www.ebi.ac.uk/efo/EFO_0004338
19197348,http://www.ebi.ac.uk/efo/EFO_0004338
17767157,http://www.ebi.ac.uk/efo/EFO_0004339
18391950,http://www.ebi.ac.uk/efo/EFO_0004339
18391951,http://www.ebi.ac.uk/efo/EFO_0004339
18952825,http://www.ebi.ac.uk/efo/EFO_0004339
19030899,http://www.ebi.ac.uk/efo/EFO_0004339
19343178,http://www.ebi.ac.uk/efo/EFO_0004339
19197348,http://www.ebi.ac.uk/efo/EFO_0004339
19570815,http://www.ebi.ac.uk/efo/EFO_0004339
19729412,http://www.ebi.ac.uk/efo/EFO_0004339
19893584,http://www.ebi.ac.uk/efo/EFO_0004339
20668459,http://www.ebi.ac.uk/efo/EFO_0004339
21998595,http://www.ebi.ac.uk/efo/EFO_0004339
22021425,http://www.ebi.ac.uk/efo/EFO_0004339
23279374,http://www.ebi.ac.uk/efo/EFO_0004555
23326512,http://www.ebi.ac.uk/efo/EFO_0000289
23319801,http://www.ebi.ac.uk/efo/EFO_0000305
23354978,http://www.ebi.ac.uk/efo/EFO_0000305
23300701,http://www.ebi.ac.uk/efo/EFO_0005842
23350875,http://www.ebi.ac.uk/efo/EFO_0005842
23382809,http://www.ebi.ac.uk/efo/EFO_0000692
23300278,http://www.ebi.ac.uk/efo/EFO_0001360
23386860,http://www.ebi.ac.uk/efo/EFO_0001360
23326517,http://www.ebi.ac.uk/efo/EFO_0001365
23341777,http://www.ebi.ac.uk/efo/EFO_0003060
23349225,http://www.ebi.ac.uk/efo/EFO_0003882
23251661,http://www.ebi.ac.uk/efo/EFO_0003923
21483845,http://www.ebi.ac.uk/efo/EFO_0004272
23263486,http://www.ebi.ac.uk/efo/EFO_0004274
23263863,http://www.ebi.ac.uk/efo/EFO_0004305
23263863,http://www.ebi.ac.uk/efo/EFO_0004308
23263863,http://www.ebi.ac.uk/efo/EFO_0004309
23251661,http://www.ebi.ac.uk/efo/EFO_0006336
23251661,http://www.ebi.ac.uk/efo/EFO_0004326
23251661,http://www.ebi.ac.uk/efo/EFO_0004338
23251661,http://www.ebi.ac.uk/efo/EFO_0004339
23251661,http://www.ebi.ac.uk/efo/EFO_0004340
23251661,http://www.ebi.ac.uk/efo/EFO_0004342
23192594,http://www.ebi.ac.uk/efo/EFO_0004343
23251661,http://www.ebi.ac.uk/efo/EFO_0004344
23401653,http://www.ebi.ac.uk/efo/EFO_0004345
23263863,http://www.ebi.ac.uk/efo/EFO_0004348
23251661,http://www.ebi.ac.uk/efo/EFO_0004458
23251661,http://www.ebi.ac.uk/efo/EFO_0004465
23251661,http://www.ebi.ac.uk/efo/EFO_0004466
23251661,http://www.ebi.ac.uk/efo/EFO_0004502
23263863,http://www.ebi.ac.uk/efo/EFO_0004509
23251661,http://www.ebi.ac.uk/efo/EFO_0004520
23263863,http://www.ebi.ac.uk/efo/EFO_0004526
23263863,http://www.ebi.ac.uk/efo/EFO_0004527
23251661,http://www.ebi.ac.uk/efo/EFO_0004530
23251661,http://www.ebi.ac.uk/efo/EFO_0004574
23251661,http://www.ebi.ac.uk/efo/EFO_0004578
23251661,http://www.ebi.ac.uk/efo/EFO_0004735
23251661,http://www.ebi.ac.uk/efo/EFO_0004611
23251661,http://www.ebi.ac.uk/efo/EFO_0004612
23251661,http://www.ebi.ac.uk/efo/EFO_0004620
23359319,http://www.ebi.ac.uk/efo/EFO_0004624
23251661,http://www.ebi.ac.uk/efo/EFO_0004626
23381943,http://www.ebi.ac.uk/efo/EFO_0004634
23362303,http://www.ebi.ac.uk/efo/EFO_0004639
23218918,http://www.ebi.ac.uk/efo/EFO_0004641
23251661,http://www.ebi.ac.uk/efo/EFO_0004642
23251661,http://www.ebi.ac.uk/efo/EFO_0004684
23307926,http://www.ebi.ac.uk/efo/EFO_0004704
23480133,http://www.ebi.ac.uk/efo/EFO_0004718
23251661,http://www.ebi.ac.uk/efo/EFO_0004730
23328707,http://www.ebi.ac.uk/efo/EFO_0004742
23251661,http://www.ebi.ac.uk/efo/EFO_0004747
23408906,http://www.ebi.ac.uk/efo/EFO_0004748
23251661,http://www.ebi.ac.uk/efo/EFO_0004748
23251661,http://www.ebi.ac.uk/efo/EFO_0004749
23251661,http://www.ebi.ac.uk/efo/EFO_0004810
23251661,http://www.ebi.ac.uk/efo/EFO_0004818
23251661,http://www.ebi.ac.uk/efo/EFO_0004870
23251661,http://www.ebi.ac.uk/efo/EFO_0004697
23251661,http://www.ebi.ac.uk/efo/EFO_0004736
23251661,http://www.ebi.ac.uk/efo/EFO_0004887
23251661,http://www.ebi.ac.uk/efo/EFO_0004741
23251661,http://www.ebi.ac.uk/efo/EFO_0004908
23251661,http://www.ebi.ac.uk/efo/EFO_0005000
23251661,http://www.ebi.ac.uk/efo/EFO_0004995
23263863,http://www.ebi.ac.uk/efo/EFO_0004528
23378610,http://www.ebi.ac.uk/efo/EFO_0004471
23251661,http://www.ebi.ac.uk/efo/EFO_0004471
23251661,http://www.ebi.ac.uk/efo/EFO_0005093
23314186,http://www.ebi.ac.uk/efo/EFO_0005091
23381943,http://www.ebi.ac.uk/efo/EFO_0004630
23251661,http://www.ebi.ac.uk/efo/EFO_0004501
23251661,http://www.ebi.ac.uk/efo/EFO_0004627
23381943,http://www.ebi.ac.uk/efo/EFO_0004629
23319000,http://www.ebi.ac.uk/efo/EFO_0005132
23319000,http://www.ebi.ac.uk/efo/EFO_0005132
23319000,http://www.ebi.ac.uk/efo/EFO_0005132
23319000,http://www.ebi.ac.uk/efo/EFO_0005132
23303382,http://www.ebi.ac.uk/efo/EFO_0005128
22982463,http://www.ebi.ac.uk/efo/EFO_0005126
23300138,http://www.ebi.ac.uk/efo/EFO_0005127
23321320,http://www.ebi.ac.uk/efo/EFO_0005129
23319000,http://www.ebi.ac.uk/efo/EFO_0005131
23319000,http://www.ebi.ac.uk/efo/EFO_0005131
23319000,http://www.ebi.ac.uk/efo/EFO_0005131
23319000,http://www.ebi.ac.uk/efo/EFO_0005131
23319000,http://www.ebi.ac.uk/efo/EFO_0005133
23319000,http://www.ebi.ac.uk/efo/EFO_0005133
23319000,http://www.ebi.ac.uk/efo/EFO_0005133
23408906,http://www.ebi.ac.uk/efo/EFO_0005130
23251661,http://www.ebi.ac.uk/efo/EFO_0005119
23251661,http://www.ebi.ac.uk/efo/EFO_0005108
23251661,http://www.ebi.ac.uk/efo/EFO_0005117
23251661,http://www.ebi.ac.uk/efo/EFO_0005109
23251661,http://www.ebi.ac.uk/efo/EFO_0005110
23251661,http://www.ebi.ac.uk/efo/EFO_0005111
23251661,http://www.ebi.ac.uk/efo/EFO_0005112
23251661,http://www.ebi.ac.uk/efo/EFO_0005114
23251661,http://www.ebi.ac.uk/efo/EFO_0005118
23251661,http://www.ebi.ac.uk/efo/EFO_0005115
23251661,http://www.ebi.ac.uk/efo/EFO_0005116
23251661,http://www.ebi.ac.uk/efo/EFO_0005134
23251661,http://www.ebi.ac.uk/efo/EFO_0005106
23251661,http://www.ebi.ac.uk/efo/EFO_0003939
